Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
2.34,539.9173259999999,237.87,63358ada22fde3c3e6611225,null,2022-09-29T12:08:58.772Z,0.46000000000000085,null,null,null,0.97,16220209_R,null,37.82,2022-09-28T21:21:26.000Z
0.19,7.726483000000001,239.21,63358ada22fde3c3e6611227,null,2022-09-29T12:08:58.784Z,0.46999999999999886,null,null,null,0.17,16220209_R,null,37.83,2022-09-28T21:24:26.000Z
0.19,7.281104,239.51,63358ada22fde3c3e6611229,null,2022-09-29T12:08:58.788Z,0.46999999999999886,null,null,null,0.16,16220209_R,null,37.83,2022-09-28T21:27:26.000Z
3.34,786.507876,237.86,63358ada22fde3c3e661122b,null,2022-09-29T12:08:58.800Z,0.490000000000002,null,null,null,0.99,16220209_R,null,37.85,2022-09-28T21:30:26.000Z
3,700.1610000000001,238.15,63358ada22fde3c3e661122d,null,2022-09-29T12:08:58.812Z,0.5200000000000031,null,null,null,0.98,16220209_R,null,37.88,2022-09-28T21:33:26.000Z
2.36,545.4934679999999,238.29,63358ada22fde3c3e661122f,null,2022-09-29T12:08:58.824Z,0.5600000000000023,null,null,null,0.97,16220209_R,null,37.92,2022-09-28T21:36:26.000Z
0.19,7.719054,238.98,63358ada22fde3c3e6611231,null,2022-09-29T12:08:58.836Z,0.5700000000000003,null,null,null,0.17,16220209_R,null,37.93,2022-09-28T21:39:26.000Z
0.19,7.275024,239.31,63358ada22fde3c3e6611233,null,2022-09-29T12:08:58.840Z,0.5700000000000003,null,null,null,0.16,16220209_R,null,37.93,2022-09-28T21:42:26.000Z
3.32,782.159796,237.97,63358ada22fde3c3e6611235,null,2022-09-29T12:08:58.856Z,0.5799999999999983,null,null,null,0.99,16220209_R,null,37.94,2022-09-28T21:45:26.000Z
3,700.4256,238.24,63358ada22fde3c3e6611237,null,2022-09-29T12:08:58.860Z,0.6199999999999974,null,null,null,0.98,16220209_R,null,37.98,2022-09-28T21:48:26.000Z
2.34,541.0749239999999,238.38,63358ada22fde3c3e6611239,null,2022-09-29T12:08:58.876Z,0.6499999999999986,null,null,null,0.97,16220209_R,null,38.01,2022-09-28T21:51:26.000Z
0.19,7.28992,239.8,63358ada22fde3c3e661123b,null,2022-09-29T12:08:58.880Z,0.6600000000000037,null,null,null,0.16,16220209_R,null,38.02,2022-09-28T21:54:26.000Z
0.19,7.286272,239.68,63358ada22fde3c3e661123d,null,2022-09-29T12:08:58.892Z,0.6700000000000017,null,null,null,0.16,16220209_R,null,38.03,2022-09-28T21:57:26.000Z
3.31,781.114653,238.37,63358ada22fde3c3e661123f,null,2022-09-29T12:08:58.904Z,0.6799999999999997,null,null,null,0.99,16220209_R,null,38.04,2022-09-28T22:00:26.000Z
2.78,649.8511319999999,238.53,63358ada22fde3c3e6611241,null,2022-09-29T12:08:58.916Z,0.7199999999999989,null,null,null,0.98,16220209_R,null,38.08,2022-09-28T22:03:26.000Z
2.02,462.518592,238.51,63358ada22fde3c3e6611243,null,2022-09-29T12:08:58.932Z,0.740000000000002,null,null,null,0.96,16220209_R,null,38.1,2022-09-28T22:06:26.000Z
0.19,7.2649919999999995,238.98,63358ada22fde3c3e6611245,null,2022-09-29T12:08:58.949Z,0.759999999999998,null,null,null,0.16,16220209_R,null,38.12,2022-09-28T22:09:26.000Z
0.19,7.742956,239.72,63358ada22fde3c3e6611247,null,2022-09-29T12:08:58.961Z,0.759999999999998,null,null,null,0.17,16220209_R,null,38.12,2022-09-28T22:12:26.000Z
3.24,764.53146,238.35,63358ada22fde3c3e6611249,null,2022-09-29T12:08:58.973Z,0.7700000000000031,null,null,null,0.99,16220209_R,null,38.13,2022-09-28T22:15:26.000Z
2.78,649.7693999999999,238.5,63358ada22fde3c3e661124b,null,2022-09-29T12:08:58.977Z,0.8100000000000023,null,null,null,0.98,16220209_R,null,38.17,2022-09-28T22:18:26.000Z
2.32,537.2154879999999,238.72,63358ada22fde3c3e661124d,null,2022-09-29T12:08:58.993Z,0.8400000000000034,null,null,null,0.97,16220209_R,null,38.2,2022-09-28T22:21:26.000Z
0.19,7.293568,239.92,63358adb22fde3c3e661124f,null,2022-09-29T12:08:58.997Z,0.8500000000000014,null,null,null,0.16,16220209_R,null,38.21,2022-09-28T22:24:26.000Z
0.2,8.15116,239.74,63358adb22fde3c3e6611251,null,2022-09-29T12:08:59.017Z,0.8500000000000014,null,null,null,0.17,16220209_R,null,38.21,2022-09-28T22:27:26.000Z
3.28,774.4572,238.5,63358adb22fde3c3e6611253,null,2022-09-29T12:08:59.029Z,0.8599999999999994,null,null,null,0.99,16220209_R,null,38.22,2022-09-28T22:30:26.000Z
2.76,645.5546159999999,238.67,63358adb22fde3c3e6611255,null,2022-09-29T12:08:59.033Z,0.8999999999999986,null,null,null,0.98,16220209_R,null,38.26,2022-09-28T22:33:26.000Z
1.99,456.54739199999995,238.98,63358adb22fde3c3e6611257,null,2022-09-29T12:08:59.045Z,0.9299999999999997,null,null,null,0.96,16220209_R,null,38.29,2022-09-28T22:36:26.000Z
0.19,7.294176,239.94,63358adb22fde3c3e6611259,null,2022-09-29T12:08:59.049Z,0.9399999999999977,null,null,null,0.16,16220209_R,null,38.3,2022-09-28T22:39:26.000Z
0.19,7.282624,239.56,63358adb22fde3c3e661125b,null,2022-09-29T12:08:59.061Z,0.9399999999999977,null,null,null,0.16,16220209_R,null,38.3,2022-09-28T22:42:26.000Z
3.31,781.802802,238.58,63358adb22fde3c3e661125d,null,2022-09-29T12:08:59.065Z,0.9500000000000028,null,null,null,0.99,16220209_R,null,38.31,2022-09-28T22:45:26.000Z
2.77,646.563428,238.18,63358adb22fde3c3e661125f,null,2022-09-29T12:08:59.077Z,0.990000000000002,null,null,null,0.98,16220209_R,null,38.35,2022-09-28T22:48:26.000Z
1.97,446.76448,238.72,63358adb22fde3c3e6611261,null,2022-09-29T12:08:59.081Z,1.0200000000000031,null,null,null,0.95,16220209_R,null,38.38,2022-09-28T22:51:26.000Z
0.19,7.727129000000001,239.23,63358adb22fde3c3e6611263,null,2022-09-29T12:08:59.093Z,1.0300000000000011,null,null,null,0.17,16220209_R,null,38.39,2022-09-28T22:54:26.000Z
0.19,7.301776,240.19,63358adb22fde3c3e6611265,null,2022-09-29T12:08:59.110Z,1.0300000000000011,null,null,null,0.16,16220209_R,null,38.39,2022-09-28T22:57:26.000Z
3.3,778.49343,238.29,63358adb22fde3c3e6611267,null,2022-09-29T12:08:59.114Z,1.0499999999999972,null,null,null,0.99,16220209_R,null,38.41,2022-09-28T23:00:26.000Z
2.77,646.6991579999999,238.23,63358adb22fde3c3e6611269,null,2022-09-29T12:08:59.129Z,1.0799999999999983,null,null,null,0.98,16220209_R,null,38.44,2022-09-28T23:03:26.000Z
1.97,446.633475,238.65,63358adb22fde3c3e661126b,null,2022-09-29T12:08:59.141Z,1.1099999999999994,null,null,null,0.95,16220209_R,null,38.47,2022-09-28T23:06:26.000Z
0.19,7.739403000000001,239.61,63358adb22fde3c3e661126d,null,2022-09-29T12:08:59.145Z,1.1199999999999974,null,null,null,0.17,16220209_R,null,38.48,2022-09-28T23:09:26.000Z
0.19,7.720669000000001,239.03,63358adb22fde3c3e661126f,null,2022-09-29T12:08:59.161Z,1.1199999999999974,null,null,null,0.17,16220209_R,null,38.48,2022-09-28T23:12:26.000Z
3.29,774.342954,237.74,63358adb22fde3c3e6611271,null,2022-09-29T12:08:59.165Z,1.1400000000000006,null,null,null,0.99,16220209_R,null,38.5,2022-09-28T23:15:26.000Z
0.21,11.148983999999999,241.32,63358adb22fde3c3e6611273,null,2022-09-29T12:08:59.185Z,1.1400000000000006,null,null,null,0.22,16220209_R,null,38.5,2022-09-29T03:12:08.000Z
2.28,529.501272,239.42,63358adb22fde3c3e6611275,null,2022-09-29T12:08:59.189Z,1.1400000000000006,null,null,null,0.97,16220209_R,null,38.5,2022-09-29T03:15:08.000Z
3.83,903.713778,238.34,63358adb22fde3c3e6611277,null,2022-09-29T12:08:59.201Z,1.1799999999999997,null,null,null,0.99,16220209_R,null,38.54,2022-09-29T03:18:08.000Z
3.45,815.1090750000001,238.65,63358adb22fde3c3e6611279,null,2022-09-29T12:08:59.205Z,1.2199999999999989,null,null,null,0.99,16220209_R,null,38.58,2022-09-29T03:21:08.000Z
0.2,7.2099,240.33,63358adb22fde3c3e661127b,null,2022-09-29T12:08:59.217Z,1.230000000000004,null,null,null,0.15,16220209_R,null,38.59,2022-09-29T03:24:08.000Z
0.21,10.643093999999998,241.34,63358adb22fde3c3e661127d,null,2022-09-29T12:08:59.229Z,1.230000000000004,null,null,null,0.21,16220209_R,null,38.59,2022-09-29T03:27:08.000Z
3.57,846.535536,239.52,63358adb22fde3c3e661127f,null,2022-09-29T12:08:59.233Z,1.259999999999998,null,null,null,0.99,16220209_R,null,38.62,2022-09-29T03:30:08.000Z
3.31,783.6378659999999,239.14,63358adb22fde3c3e6611281,null,2022-09-29T12:08:59.249Z,1.2999999999999972,null,null,null,0.99,16220209_R,null,38.66,2022-09-29T03:33:08.000Z
2.89,676.5276140000001,238.87,63358adb22fde3c3e6611283,null,2022-09-29T12:08:59.253Z,1.3400000000000034,null,null,null,0.98,16220209_R,null,38.7,2022-09-29T03:36:08.000Z
0.19,6.840284999999999,240.01,63358adb22fde3c3e6611289,null,2022-09-29T12:08:59.273Z,1.3400000000000034,null,null,null,0.15,16220209_R,null,38.7,2022-09-29T03:39:08.000Z
0.21,10.534166999999998,238.87,63358adb22fde3c3e661128b,null,2022-09-29T12:08:59.289Z,1.3500000000000014,null,null,null,0.21,16220209_R,null,38.71,2022-09-29T03:42:08.000Z
3.53,841.314078,240.74,63358adb22fde3c3e661128d,null,2022-09-29T12:08:59.302Z,1.3699999999999974,null,null,null,0.99,16220209_R,null,38.73,2022-09-29T03:45:08.000Z
3.06,728.468496,242.92,63358adb22fde3c3e661128f,null,2022-09-29T12:08:59.318Z,1.4100000000000037,null,null,null,0.98,16220209_R,null,38.77,2022-09-29T03:48:08.000Z
2.38,562.051756,243.46,63358adb22fde3c3e6611291,null,2022-09-29T12:08:59.338Z,1.4399999999999977,null,null,null,0.97,16220209_R,null,38.8,2022-09-29T03:51:08.000Z
0.2,7.87008,245.94,63358adb22fde3c3e6611293,null,2022-09-29T12:08:59.350Z,1.4500000000000028,null,null,null,0.16,16220209_R,null,38.81,2022-09-29T03:54:08.000Z
2.15,502.08864,243.26,63358adb22fde3c3e6611295,null,2022-09-29T12:08:59.366Z,1.4500000000000028,null,null,null,0.96,16220209_R,null,38.81,2022-09-29T03:57:08.000Z
3.28,787.218696,242.43,63358adb22fde3c3e6611297,null,2022-09-29T12:08:59.382Z,1.490000000000002,null,null,null,0.99,16220209_R,null,38.85,2022-09-29T04:00:08.000Z
2.77,654.842958,241.23,63358adb22fde3c3e6611299,null,2022-09-29T12:08:59.419Z,1.5300000000000011,null,null,null,0.98,16220209_R,null,38.89,2022-09-29T04:03:08.000Z
2.69,645.3681220000001,244.81,63358adb22fde3c3e661129b,null,2022-09-29T12:08:59.440Z,1.5600000000000023,null,null,null,0.98,16220209_R,null,38.92,2022-09-29T04:06:08.000Z
0.32,9.503616,247.49,63358adb22fde3c3e661129d,null,2022-09-29T12:08:59.458Z,1.5700000000000003,null,null,null,0.12,16220209_R,null,38.93,2022-09-29T04:09:08.000Z
2.15,503.07936,243.74,63358adb22fde3c3e661129f,null,2022-09-29T12:08:59.491Z,1.5700000000000003,null,null,null,0.96,16220209_R,null,38.93,2022-09-29T04:12:08.000Z
3.44,824.4617039999999,242.09,63358adb22fde3c3e66112a1,null,2022-09-29T12:08:59.512Z,1.6099999999999994,null,null,null,0.99,16220209_R,null,38.97,2022-09-29T04:15:08.000Z
2.92,692.2210399999999,241.9,63358adb22fde3c3e66112a3,null,2022-09-29T12:08:59.528Z,1.6499999999999986,null,null,null,0.98,16220209_R,null,39.01,2022-09-29T04:18:08.000Z
2.87,680.0023020000001,241.77,63358adb22fde3c3e66112a6,null,2022-09-29T12:08:59.544Z,1.6799999999999997,null,null,null,0.98,16220209_R,null,39.04,2022-09-29T04:21:08.000Z
0.2,7.7552,242.35,63358adb22fde3c3e66112a8,null,2022-09-29T12:08:59.565Z,1.6899999999999977,null,null,null,0.16,16220209_R,null,39.05,2022-09-29T04:24:08.000Z
2.23,522.60496,241.6,63358adb22fde3c3e66112aa,null,2022-09-29T12:08:59.581Z,1.6899999999999977,null,null,null,0.97,16220209_R,null,39.05,2022-09-29T04:27:08.000Z
3.39,809.558442,241.22,63358adb22fde3c3e66112ac,null,2022-09-29T12:08:59.602Z,1.730000000000004,null,null,null,0.99,16220209_R,null,39.09,2022-09-29T04:30:08.000Z
2.89,681.5689300000001,240.65,63358adb22fde3c3e66112ae,null,2022-09-29T12:08:59.618Z,1.7700000000000031,null,null,null,0.98,16220209_R,null,39.13,2022-09-29T04:33:08.000Z
2.87,678.4272460000001,241.21,63358adb22fde3c3e66112b0,null,2022-09-29T12:08:59.639Z,1.7999999999999972,null,null,null,0.98,16220209_R,null,39.16,2022-09-29T04:36:08.000Z
0.19,6.928635,243.11,63358adb22fde3c3e66112b2,null,2022-09-29T12:08:59.668Z,1.8100000000000023,null,null,null,0.15,16220209_R,null,39.17,2022-09-29T04:39:08.000Z
2.19,513.592011,241.77,63358adb22fde3c3e66112b4,null,2022-09-29T12:08:59.693Z,1.8100000000000023,null,null,null,0.97,16220209_R,null,39.17,2022-09-29T04:42:08.000Z
3.45,822.2474700000001,240.74,63358adb22fde3c3e66112b6,null,2022-09-29T12:08:59.710Z,1.8500000000000014,null,null,null,0.99,16220209_R,null,39.21,2022-09-29T04:45:08.000Z
2.9,684.04098,240.69,63358adb22fde3c3e66112b8,null,2022-09-29T12:08:59.744Z,1.8900000000000006,null,null,null,0.98,16220209_R,null,39.25,2022-09-29T04:48:08.000Z
2.78,654.864028,240.37,63358adb22fde3c3e66112ba,null,2022-09-29T12:08:59.760Z,1.9200000000000017,null,null,null,0.98,16220209_R,null,39.28,2022-09-29T04:51:08.000Z
0.2,7.73984,241.87,63358adb22fde3c3e66112bc,null,2022-09-29T12:08:59.776Z,1.9299999999999997,null,null,null,0.16,16220209_R,null,39.29,2022-09-29T04:54:08.000Z
0.22,12.234573999999999,241.79,63358adb22fde3c3e66112be,null,2022-09-29T12:08:59.793Z,1.9299999999999997,null,null,null,0.23,16220209_R,null,39.29,2022-09-29T04:57:08.000Z
3.58,845.82333,238.65,63358adb22fde3c3e66112c3,null,2022-09-29T12:08:59.809Z,1.9600000000000009,null,null,null,0.99,16220209_R,null,39.32,2022-09-29T05:00:08.000Z
3.13,733.752754,239.21,63358adb22fde3c3e66112c7,null,2022-09-29T12:08:59.813Z,2,null,null,null,0.98,16220209_R,null,39.36,2022-09-29T05:03:08.000Z
2.77,650.5267439999999,239.64,63358adb22fde3c3e66112c9,null,2022-09-29T12:08:59.838Z,2.030000000000001,null,null,null,0.98,16220209_R,null,39.39,2022-09-29T05:06:08.000Z
0.19,7.319408,240.77,63358adb22fde3c3e66112cb,null,2022-09-29T12:08:59.842Z,2.039999999999999,null,null,null,0.16,16220209_R,null,39.4,2022-09-29T05:09:08.000Z
0.22,12.207756,241.26,63358adb22fde3c3e66112cd,null,2022-09-29T12:08:59.866Z,2.039999999999999,null,null,null,0.23,16220209_R,null,39.4,2022-09-29T05:12:08.000Z
3.63,863.7457949999999,240.35,63358adb22fde3c3e66112cf,null,2022-09-29T12:08:59.870Z,2.0600000000000023,null,null,null,0.99,16220209_R,null,39.42,2022-09-29T05:15:08.000Z
2.97,698.020092,239.82,63358adb22fde3c3e66112d1,null,2022-09-29T12:08:59.894Z,2.1000000000000014,null,null,null,0.98,16220209_R,null,39.46,2022-09-29T05:18:08.000Z
2.9,682.7905000000001,240.25,63358adb22fde3c3e66112d3,null,2022-09-29T12:08:59.899Z,2.1400000000000006,null,null,null,0.98,16220209_R,null,39.5,2022-09-29T05:21:08.000Z
0.19,7.335520000000001,241.3,63358adb22fde3c3e66112d5,null,2022-09-29T12:08:59.923Z,2.1499999999999986,null,null,null,0.16,16220209_R,null,39.51,2022-09-29T05:24:08.000Z
0.22,11.695376,241.64,63358adb22fde3c3e66112d7,null,2022-09-29T12:08:59.939Z,2.1499999999999986,null,null,null,0.22,16220209_R,null,39.51,2022-09-29T05:27:08.000Z
3.69,875.7211319999999,239.72,63358adb22fde3c3e66112d9,null,2022-09-29T12:08:59.943Z,2.1799999999999997,null,null,null,0.99,16220209_R,null,39.54,2022-09-29T05:30:08.000Z
3.36,801.9285120000001,241.08,63358adb22fde3c3e66112db,null,2022-09-29T12:08:59.960Z,2.219999999999999,null,null,null,0.99,16220209_R,null,39.58,2022-09-29T05:33:08.000Z
2.81,662.068596,240.42,63358adb22fde3c3e66112dd,null,2022-09-29T12:08:59.976Z,2.25,null,null,null,0.98,16220209_R,null,39.61,2022-09-29T05:36:08.000Z
0.2,7.6950400000000005,240.47,63358adc22fde3c3e66112df,null,2022-09-29T12:08:59.992Z,2.259999999999998,null,null,null,0.16,16220209_R,null,39.62,2022-09-29T05:39:08.000Z
0.22,12.230526,241.71,63358adc22fde3c3e66112e1,null,2022-09-29T12:09:00.033Z,2.259999999999998,null,null,null,0.23,16220209_R,null,39.62,2022-09-29T05:42:08.000Z
3.64,865.548684,240.19,63358adc22fde3c3e66112e3,null,2022-09-29T12:09:00.049Z,2.289999999999999,null,null,null,0.99,16220209_R,null,39.65,2022-09-29T05:45:08.000Z
3.2,752.29504,239.89,63358adc22fde3c3e66112e5,null,2022-09-29T12:09:00.053Z,2.3299999999999983,null,null,null,0.98,16220209_R,null,39.69,2022-09-29T05:48:08.000Z
2.94,692.8421639999999,240.47,63358adc22fde3c3e66112e7,null,2022-09-29T12:09:00.081Z,2.3599999999999994,null,null,null,0.98,16220209_R,null,39.72,2022-09-29T05:52:52.000Z
0.2,7.74976,242.18,63358adc22fde3c3e66112e9,null,2022-09-29T12:09:00.093Z,2.3699999999999974,null,null,null,0.16,16220209_R,null,39.73,2022-09-29T05:54:08.000Z
0.22,12.202696,241.16,63358adc22fde3c3e66112eb,null,2022-09-29T12:09:00.113Z,2.3699999999999974,null,null,null,0.23,16220209_R,null,39.73,2022-09-29T05:57:08.000Z
3.61,858.4150409999999,240.19,63358adc22fde3c3e66112ed,null,2022-09-29T12:09:00.130Z,2.3999999999999986,null,null,null,0.99,16220209_R,null,39.76,2022-09-29T06:00:08.000Z
3.21,760.874646,241.87,63358adc22fde3c3e66112ef,null,2022-09-29T12:09:00.146Z,2.4399999999999977,null,null,null,0.98,16220209_R,null,39.8,2022-09-29T06:03:08.000Z
2.97,703.666656,241.76,63358adc22fde3c3e66112f1,null,2022-09-29T12:09:00.150Z,2.480000000000004,null,null,null,0.98,16220209_R,null,39.84,2022-09-29T06:06:08.000Z
0.2,7.74944,242.17,63358adc22fde3c3e66112f3,null,2022-09-29T12:09:00.170Z,2.490000000000002,null,null,null,0.16,16220209_R,null,39.85,2022-09-29T06:09:08.000Z
2.26,530.7754639999999,242.12,63358adc22fde3c3e66112f5,null,2022-09-29T12:09:00.187Z,2.490000000000002,null,null,null,0.97,16220209_R,null,39.85,2022-09-29T06:12:08.000Z
0.21,11.190102,242.21,63358adc22fde3c3e66112f7,null,2022-09-29T12:09:00.203Z,2.490000000000002,null,null,null,0.22,16220209_R,null,39.89,2022-09-29T08:26:13.000Z
0.21,10.680138,242.18,63358adc22fde3c3e66112f9,null,2022-09-29T12:09:00.215Z,2.490000000000002,null,null,null,0.21,16220209_R,null,39.89,2022-09-29T08:27:13.000Z
3.56,849.3099119999999,240.98,63358adc22fde3c3e66112fb,null,2022-09-29T12:09:00.231Z,2.5,null,null,null,0.99,16220209_R,null,39.9,2022-09-29T08:30:13.000Z
3.62,862.656498,240.71,63358adc22fde3c3e66112fd,null,2022-09-29T12:09:00.247Z,2.539999999999999,null,null,null,0.99,16220209_R,null,39.94,2022-09-29T08:33:13.000Z
0.56,123.24166400000001,241.84,63358adc22fde3c3e66112ff,null,2022-09-29T12:09:00.251Z,2.5799999999999983,null,null,null,0.91,16220209_R,null,39.98,2022-09-29T08:36:13.000Z
0.19,7.342512,241.53,63358adc22fde3c3e6611301,null,2022-09-29T12:09:00.271Z,2.5799999999999983,null,null,null,0.16,16220209_R,null,39.98,2022-09-29T08:39:13.000Z
2.21,512.601544,239.12,63358adc22fde3c3e6611303,null,2022-09-29T12:09:00.287Z,2.5799999999999983,null,null,null,0.97,16220209_R,null,39.98,2022-09-29T08:42:13.000Z
3.44,813.8702879999998,238.98,63358adc22fde3c3e6611305,null,2022-09-29T12:09:00.303Z,2.6200000000000045,null,null,null,0.99,16220209_R,null,40.02,2022-09-29T08:45:13.000Z
2.86,673.204532,240.19,63358adc22fde3c3e6611307,null,2022-09-29T12:09:00.320Z,2.6600000000000037,null,null,null,0.98,16220209_R,null,40.06,2022-09-29T08:48:13.000Z
0.56,122.28361600000002,239.96,63358adc22fde3c3e6611309,null,2022-09-29T12:09:00.324Z,2.690000000000005,null,null,null,0.91,16220209_R,null,40.09,2022-09-29T08:51:13.000Z
0.19,6.87534,241.24,63358adc22fde3c3e661130b,null,2022-09-29T12:09:00.340Z,2.690000000000005,null,null,null,0.15,16220209_R,null,40.09,2022-09-29T08:54:13.000Z
3.35,793.9701,239.4,63358adc22fde3c3e661130d,null,2022-09-29T12:09:00.356Z,2.700000000000003,null,null,null,0.99,16220209_R,null,40.1,2022-09-29T08:57:13.000Z
3.07,721.883484,239.94,63358adc22fde3c3e661130f,null,2022-09-29T12:09:00.385Z,2.740000000000002,null,null,null,0.98,16220209_R,null,40.14,2022-09-29T09:00:13.000Z
2.44,568.032,240,63358adc22fde3c3e6611311,null,2022-09-29T12:09:00.402Z,2.770000000000003,null,null,null,0.97,16220209_R,null,40.17,2022-09-29T09:03:13.000Z
0.19,7.330655999999999,241.14,63358adc22fde3c3e661131b,null,2022-09-29T12:09:00.418Z,2.8000000000000043,null,null,null,0.16,16220209_R,null,40.2,2022-09-29T09:06:13.000Z
0.21,7.573545,240.43,63358adc22fde3c3e661131d,null,2022-09-29T12:09:00.436Z,2.8000000000000043,null,null,null,0.15,16220209_R,null,40.2,2022-09-29T09:09:13.000Z
0.18,5.188536,240.21,63358adc22fde3c3e661131f,null,2022-09-29T12:09:00.454Z,2.8000000000000043,null,null,null,0.12,16220209_R,null,40.2,2022-09-29T09:12:13.000Z
0.14,5.401760000000001,241.15,63358adc22fde3c3e6611321,null,2022-09-29T12:09:00.470Z,2.8000000000000043,null,null,null,0.16,16220209_R,null,40.2,2022-09-29T09:15:13.000Z
0.09,5.198256,240.66,63358adc22fde3c3e6611323,null,2022-09-29T12:09:00.490Z,2.8000000000000043,null,null,null,0.24,16220209_R,null,40.2,2022-09-29T09:18:13.000Z
0.08,4.626431999999999,240.96,63358adc22fde3c3e6611325,null,2022-09-29T12:09:00.497Z,2.8000000000000043,null,null,null,0.24,16220209_R,null,40.2,2022-09-29T09:21:13.000Z
0.09,5.200848,240.78,63358adc22fde3c3e6611327,null,2022-09-29T12:09:00.513Z,2.8000000000000043,null,null,null,0.24,16220209_R,null,40.2,2022-09-29T09:24:13.000Z
